2026-03-21 11:35:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.83 (avg loss: 2.6963)
2026-03-21 11:35:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.26 (avg loss: 2.7886)
2026-03-21 11:36:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.65 (avg loss: 2.8127)
2026-03-21 11:37:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.64 (avg loss: 2.8118)
2026-03-21 11:38:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.38 (avg loss: 2.7960)
2026-03-21 11:39:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.54 (avg loss: 2.8059)
2026-03-21 11:40:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.61 (avg loss: 2.8102)
2026-03-21 11:40:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.09 (avg loss: 2.8382)
2026-03-21 11:41:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.60 (avg loss: 2.8678)
2026-03-21 11:42:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.90 (avg loss: 2.8849)
2026-03-21 11:43:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.81 (avg loss: 2.8796)
2026-03-21 11:44:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.64 (avg loss: 2.8700)
2026-03-21 11:45:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.17 (avg loss: 2.8998)
2026-03-21 11:46:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.43 (avg loss: 2.9142)
2026-03-21 11:46:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.20 (avg loss: 2.9012)
2026-03-21 11:47:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.87 (avg loss: 2.9374)
2026-03-21 11:48:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.15 (avg loss: 2.9521)
2026-03-21 11:49:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.47 (avg loss: 2.9690)
2026-03-21 11:50:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.30 (avg loss: 2.9599)
2026-03-21 11:51:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.67 (avg loss: 2.9793)
2026-03-21 11:51:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.51 (avg loss: 2.6746)
2026-03-21 11:52:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.48 (avg loss: 2.7398)
2026-03-21 11:53:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.72 (avg loss: 2.7549)
2026-03-21 11:54:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.72 (avg loss: 2.7547)
2026-03-21 11:55:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.04 (avg loss: 2.7750)
2026-03-21 11:56:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.31 (avg loss: 2.7920)
2026-03-21 11:56:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.22 (avg loss: 2.7865)
2026-03-21 11:57:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.99 (avg loss: 2.7718)
2026-03-21 11:58:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.70 (avg loss: 2.8154)
2026-03-21 11:59:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.36 (avg loss: 2.8539)
2026-03-21 12:00:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.18 (avg loss: 2.8439)
2026-03-21 12:01:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.58 (avg loss: 2.8666)
2026-03-21 12:02:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.71 (avg loss: 2.8740)
2026-03-21 12:02:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.63 (avg loss: 2.9249)
