2026-03-21 11:36:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.25 (avg loss: 2.5840)
2026-03-21 11:37:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.88 (avg loss: 2.6307)
2026-03-21 11:37:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.82 (avg loss: 2.6260)
2026-03-21 11:38:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.41 (avg loss: 2.7977)
2026-03-21 11:39:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.46 (avg loss: 2.7382)
2026-03-21 11:39:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.91 (avg loss: 2.9399)
2026-03-21 11:40:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.57 (avg loss: 2.8075)
2026-03-21 11:40:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.58 (avg loss: 2.8081)
2026-03-21 11:41:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.28 (avg loss: 2.9591)
2026-03-21 11:41:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.72 (avg loss: 2.8746)
2026-03-21 11:42:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.70 (avg loss: 2.8738)
2026-03-21 11:43:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.35 (avg loss: 2.9629)
2026-03-21 11:43:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.83 (avg loss: 2.9356)
2026-03-21 11:44:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.77 (avg loss: 3.0334)
2026-03-21 11:44:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.04 (avg loss: 2.8356)
2026-03-21 11:45:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.44 (avg loss: 2.9674)
2026-03-21 11:45:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.04 (avg loss: 2.8928)
2026-03-21 11:46:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.64 (avg loss: 3.0273)
2026-03-21 11:46:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.17 (avg loss: 2.7194)
2026-03-21 11:47:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.45 (avg loss: 3.0180)
2026-03-21 11:48:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.98 (avg loss: 2.3004)
2026-03-21 11:48:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.06 (avg loss: 2.6434)
2026-03-21 11:49:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.88 (avg loss: 2.6305)
2026-03-21 11:49:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.13 (avg loss: 2.8411)
2026-03-21 11:50:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.83 (avg loss: 2.7619)
2026-03-21 11:51:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.37 (avg loss: 2.7324)
2026-03-21 11:51:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.16 (avg loss: 2.7824)
2026-03-21 11:52:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.29 (avg loss: 2.7270)
