2026-03-21 11:34:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.40 (avg loss: 2.9650)
2026-03-21 11:35:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.25 (avg loss: 3.0082)
2026-03-21 11:36:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.52 (avg loss: 3.0216)
2026-03-21 11:37:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.27 (avg loss: 3.0574)
2026-03-21 11:38:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.46 (avg loss: 3.0663)
2026-03-21 11:39:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.58 (avg loss: 3.0717)
2026-03-21 11:40:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.64 (avg loss: 3.1197)
2026-03-21 11:41:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.54 (avg loss: 3.1154)
2026-03-21 11:42:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.33 (avg loss: 3.1499)
2026-03-21 11:43:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.48 (avg loss: 3.1563)
2026-03-21 11:44:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.80 (avg loss: 3.1699)
2026-03-21 11:45:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.17 (avg loss: 3.2647)
2026-03-21 11:46:26 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.14 (avg loss: 3.2636)
2026-03-21 11:47:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 27.47 (avg loss: 3.3131)
2026-03-21 11:48:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 24.40 (avg loss: 3.1947)
2026-03-21 11:49:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.35 (avg loss: 3.2715)
2026-03-21 11:50:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.41 (avg loss: 3.2352)
2026-03-21 11:51:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.31 (avg loss: 3.3781)
2026-03-21 11:52:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.40 (avg loss: 3.2735)
2026-03-21 11:53:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 28.23 (avg loss: 3.3403)
2026-03-21 11:54:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.66 (avg loss: 2.9788)
2026-03-21 11:55:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.26 (avg loss: 3.0084)
2026-03-21 11:56:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.48 (avg loss: 3.0671)
2026-03-21 11:57:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.77 (avg loss: 3.0337)
2026-03-21 11:58:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.17 (avg loss: 3.0524)
2026-03-21 11:59:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.27 (avg loss: 3.0571)
2026-03-21 12:00:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.35 (avg loss: 3.0608)
2026-03-21 12:01:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.40 (avg loss: 3.0636)
