2026-03-21 15:12:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.48 (avg loss: 2.8612)
2026-03-21 15:13:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 48.78 (avg loss: 3.8873)
2026-03-21 15:14:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.20 (avg loss: 3.1442)
2026-03-21 15:16:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.71 (avg loss: 2.9813)
2026-03-21 15:17:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.72 (avg loss: 2.8748)
2026-03-21 15:18:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 52.17 (avg loss: 3.9544)
2026-03-21 15:20:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 69.56 (avg loss: 4.2423)
2026-03-21 15:22:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.21 (avg loss: 2.9556)
2026-03-21 15:24:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 27134.78 (avg loss: 10.2086)
2026-03-21 15:26:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.41 (avg loss: 2.8570)
2026-03-21 15:27:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 32.99 (avg loss: 3.4962)
2026-03-21 15:28:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 82.87 (avg loss: 4.4172)
