2026-03-21 15:12:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.60 (avg loss: 2.8094)
2026-03-21 15:13:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.11 (avg loss: 3.0960)
2026-03-21 15:14:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.17 (avg loss: 2.9534)
2026-03-21 15:15:04 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.61 (avg loss: 3.0733)
2026-03-21 15:16:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.07 (avg loss: 2.9992)
2026-03-21 15:16:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.62 (avg loss: 2.9766)
2026-03-21 15:17:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 39.81 (avg loss: 3.6841)
2026-03-21 15:18:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.71 (avg loss: 2.6183)
2026-03-21 15:19:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.97 (avg loss: 2.7060)
2026-03-21 15:21:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.87 (avg loss: 2.6297)
2026-03-21 15:21:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.21 (avg loss: 2.5025)
2026-03-21 15:22:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.83 (avg loss: 2.7622)
2026-03-21 15:23:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.03 (avg loss: 2.6415)
2026-03-21 15:25:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.25 (avg loss: 2.5838)
2026-03-21 15:26:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.36 (avg loss: 2.6647)
2026-03-21 15:27:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.73 (avg loss: 2.5436)
2026-03-21 15:27:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.90 (avg loss: 2.7664)
2026-03-21 15:29:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.46 (avg loss: 2.7383)
