2026-03-21 15:11:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.53 (avg loss: 3.1582)
2026-03-21 15:14:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.87 (avg loss: 3.1298)
2026-03-21 15:16:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.02 (avg loss: 3.1363)
2026-03-21 15:18:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.55 (avg loss: 3.3862)
2026-03-21 15:20:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.16 (avg loss: 3.2644)
2026-03-21 15:22:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.53 (avg loss: 3.2398)
2026-03-21 15:26:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.48 (avg loss: 3.0671)
2026-03-21 15:29:28 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.37 (avg loss: 3.1076)
2026-03-21 15:32:17 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.81 (avg loss: 2.9863)
2026-03-21 15:35:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.77 (avg loss: 3.0804)
2026-03-21 15:38:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 22.07 (avg loss: 3.0944)
2026-03-21 15:40:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.13 (avg loss: 3.0024)
2026-03-21 15:42:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.04 (avg loss: 2.9980)
