2026-03-21 11:36:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.79 (avg loss: 2.0523)
2026-03-21 11:36:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 8.24 (avg loss: 2.1092)
2026-03-21 11:37:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.98 (avg loss: 2.3958)
2026-03-21 11:37:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.18 (avg loss: 2.5002)
2026-03-21 11:38:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.24 (avg loss: 2.5046)
2026-03-21 11:39:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.44 (avg loss: 2.5206)
2026-03-21 11:39:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.47 (avg loss: 2.3482)
2026-03-21 11:40:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.27 (avg loss: 2.3290)
2026-03-21 11:40:49 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.70 (avg loss: 2.4598)
2026-03-21 11:41:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.74 (avg loss: 2.3744)
2026-03-21 11:41:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.18 (avg loss: 2.2169)
2026-03-21 11:42:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.28 (avg loss: 2.3299)
2026-03-21 11:43:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.01 (avg loss: 2.3988)
2026-03-21 11:43:41 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.44 (avg loss: 2.3457)
2026-03-21 11:44:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.42 (avg loss: 2.3437)
2026-03-21 11:44:50 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.04 (avg loss: 2.5682)
2026-03-21 11:45:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.27 (avg loss: 2.5068)
2026-03-21 11:45:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.52 (avg loss: 2.3536)
2026-03-21 11:46:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.16 (avg loss: 2.4128)
2026-03-21 11:47:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.58 (avg loss: 2.4495)
2026-03-21 11:47:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.52 (avg loss: 2.0172)
2026-03-21 11:48:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 8.72 (avg loss: 2.1657)
2026-03-21 11:48:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.10 (avg loss: 2.3130)
2026-03-21 11:49:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.01 (avg loss: 2.3039)
2026-03-21 11:50:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.32 (avg loss: 2.4267)
2026-03-21 11:50:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.81 (avg loss: 2.3807)
2026-03-21 11:51:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.30 (avg loss: 2.5097)
2026-03-21 11:51:46 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.60 (avg loss: 2.2621)
2026-03-21 11:52:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.92 (avg loss: 2.7029)
2026-03-21 11:52:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.35 (avg loss: 2.4288)
2026-03-21 11:53:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.53 (avg loss: 2.5281)
2026-03-21 11:54:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.58 (avg loss: 2.4494)
2026-03-21 11:54:38 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.81 (avg loss: 2.6953)
2026-03-21 11:55:13 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.39 (avg loss: 2.5946)
2026-03-21 11:55:47 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.18 (avg loss: 2.5000)
2026-03-21 11:56:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.30 (avg loss: 2.5881)
2026-03-21 11:56:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.13 (avg loss: 2.7167)
2026-03-21 11:57:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.53 (avg loss: 2.4451)
2026-03-21 11:58:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.06 (avg loss: 2.4036)
2026-03-21 11:58:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.41 (avg loss: 2.6681)
2026-03-21 11:59:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.07 (avg loss: 1.9554)
2026-03-21 11:59:52 | INFO     | src.evaluation.capability_eval |   Perplexity: 8.79 (avg loss: 2.1738)
2026-03-21 12:00:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 8.97 (avg loss: 2.1934)
2026-03-21 12:01:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.73 (avg loss: 2.3732)
2026-03-21 12:01:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.47 (avg loss: 2.3488)
