2026-03-21 11:35:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 8.25 (avg loss: 2.1102)
2026-03-21 11:36:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 7.90 (avg loss: 2.0666)
2026-03-21 11:36:44 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.85 (avg loss: 2.3842)
2026-03-21 11:37:20 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.20 (avg loss: 2.4157)
2026-03-21 11:37:56 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.72 (avg loss: 2.4611)
2026-03-21 11:38:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.69 (avg loss: 2.4587)
2026-03-21 11:39:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.40 (avg loss: 2.5174)
2026-03-21 11:39:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 8.58 (avg loss: 2.1494)
2026-03-21 11:40:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.74 (avg loss: 2.3735)
2026-03-21 11:40:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.79 (avg loss: 2.4675)
2026-03-21 11:41:31 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.70 (avg loss: 2.3699)
2026-03-21 11:42:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.73 (avg loss: 2.4619)
2026-03-21 11:42:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.95 (avg loss: 2.3935)
2026-03-21 11:43:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.16 (avg loss: 2.5768)
2026-03-21 11:43:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.03 (avg loss: 2.4008)
2026-03-21 11:44:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.54 (avg loss: 2.4456)
2026-03-21 11:45:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 10.81 (avg loss: 2.3808)
2026-03-21 11:45:43 | INFO     | src.evaluation.capability_eval |   Perplexity: 9.80 (avg loss: 2.2827)
2026-03-21 11:46:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 12.05 (avg loss: 2.4887)
