2026-03-21 15:10:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.93 (avg loss: 3.3989)
2026-03-21 15:12:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.71 (avg loss: 3.3913)
2026-03-21 15:15:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 26.98 (avg loss: 3.2951)
2026-03-21 15:19:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.81 (avg loss: 2.6954)
2026-03-21 15:21:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.36 (avg loss: 2.6642)
2026-03-21 15:26:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.11 (avg loss: 2.7152)
2026-03-21 15:29:59 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.44 (avg loss: 2.6700)
2026-03-21 15:32:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.98 (avg loss: 2.6378)
2026-03-21 15:35:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 14.35 (avg loss: 2.6640)
2026-03-21 15:38:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.54 (avg loss: 2.6054)
2026-03-21 15:41:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.26 (avg loss: 2.5851)
