2026-03-21 15:11:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.77 (avg loss: 2.6223)
2026-03-21 15:12:37 | INFO     | src.evaluation.capability_eval |   Perplexity: 29.01 (avg loss: 3.3678)
2026-03-21 15:13:15 | INFO     | src.evaluation.capability_eval |   Perplexity: 79.34 (avg loss: 4.3737)
2026-03-21 15:14:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.42 (avg loss: 2.7983)
2026-03-21 15:15:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 25.58 (avg loss: 3.2420)
2026-03-21 15:17:25 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.84 (avg loss: 3.1716)
2026-03-21 15:18:35 | INFO     | src.evaluation.capability_eval |   Perplexity: 98.15 (avg loss: 4.5865)
2026-03-21 15:20:53 | INFO     | src.evaluation.capability_eval |   Perplexity: 13.77 (avg loss: 2.6225)
2026-03-21 15:22:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.12 (avg loss: 3.0015)
2026-03-21 15:24:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 23.28 (avg loss: 3.1477)
2026-03-21 15:26:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 11.22 (avg loss: 2.4174)
2026-03-21 15:28:23 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.68 (avg loss: 2.8725)
2026-03-21 15:29:32 | INFO     | src.evaluation.capability_eval |   Perplexity: 50.76 (avg loss: 3.9270)
2026-03-21 15:31:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.39 (avg loss: 2.7338)
2026-03-21 15:32:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.17 (avg loss: 2.9535)
2026-03-21 15:33:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 36.22 (avg loss: 3.5895)
2026-03-21 15:34:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 65.78 (avg loss: 4.1862)
2026-03-21 15:36:40 | INFO     | src.evaluation.capability_eval |   Perplexity: 28.00 (avg loss: 3.3322)
2026-03-21 15:37:34 | INFO     | src.evaluation.capability_eval |   Perplexity: 55.35 (avg loss: 4.0136)
2026-03-21 15:38:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 127.62 (avg loss: 4.8491)
