2026-03-21 11:34:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.91 (avg loss: 2.8855)
2026-03-21 11:34:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.42 (avg loss: 2.7985)
2026-03-21 11:35:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.33 (avg loss: 2.7930)
2026-03-21 11:36:06 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.65 (avg loss: 2.8127)
2026-03-21 11:37:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.72 (avg loss: 2.8164)
2026-03-21 11:38:00 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.86 (avg loss: 2.8252)
2026-03-21 11:38:57 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.01 (avg loss: 2.8336)
2026-03-21 11:39:54 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.41 (avg loss: 2.8570)
2026-03-21 11:40:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.43 (avg loss: 2.8582)
2026-03-21 11:41:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.96 (avg loss: 2.8880)
2026-03-21 11:42:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.89 (avg loss: 2.8842)
2026-03-21 11:43:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.57 (avg loss: 2.9215)
2026-03-21 11:44:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.54 (avg loss: 2.9724)
2026-03-21 11:45:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.49 (avg loss: 2.9172)
2026-03-21 11:46:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.02 (avg loss: 2.8913)
2026-03-21 11:47:29 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.35 (avg loss: 3.0129)
2026-03-21 11:48:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.11 (avg loss: 2.9501)
2026-03-21 11:49:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.50 (avg loss: 3.0206)
2026-03-21 11:50:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.51 (avg loss: 2.9182)
2026-03-21 11:51:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.99 (avg loss: 2.9439)
2026-03-21 11:52:21 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.70 (avg loss: 2.9285)
2026-03-21 11:53:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.29 (avg loss: 2.7907)
2026-03-21 11:54:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.53 (avg loss: 2.8050)
2026-03-21 11:55:11 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.28 (avg loss: 2.7901)
2026-03-21 11:56:08 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.45 (avg loss: 2.8001)
2026-03-21 11:57:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.57 (avg loss: 2.8661)
2026-03-21 11:58:02 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.77 (avg loss: 2.8198)
2026-03-21 11:58:58 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.62 (avg loss: 2.8107)
2026-03-21 11:59:55 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.96 (avg loss: 2.8309)
2026-03-21 12:00:51 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.29 (avg loss: 2.8501)
2026-03-21 12:01:48 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.73 (avg loss: 2.9302)
2026-03-21 12:02:45 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.41 (avg loss: 2.9658)
2026-03-21 12:03:42 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.13 (avg loss: 2.8977)
2026-03-21 12:04:39 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.39 (avg loss: 2.9649)
2026-03-21 12:05:36 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.15 (avg loss: 2.9525)
2026-03-21 12:06:33 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.41 (avg loss: 2.9658)
2026-03-21 12:07:30 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.71 (avg loss: 3.0307)
2026-03-21 12:08:27 | INFO     | src.evaluation.capability_eval |   Perplexity: 20.89 (avg loss: 3.0395)
2026-03-21 12:09:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.05 (avg loss: 3.0468)
2026-03-21 12:10:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 21.93 (avg loss: 3.0877)
2026-03-21 12:11:24 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.82 (avg loss: 2.8225)
2026-03-21 12:12:22 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.67 (avg loss: 2.8134)
2026-03-21 12:13:19 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.40 (avg loss: 2.7344)
2026-03-21 12:14:18 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.10 (avg loss: 2.7146)
2026-03-21 12:15:16 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.05 (avg loss: 2.7757)
2026-03-21 12:16:14 | INFO     | src.evaluation.capability_eval |   Perplexity: 15.83 (avg loss: 2.7619)
2026-03-21 12:17:12 | INFO     | src.evaluation.capability_eval |   Perplexity: 16.58 (avg loss: 2.8081)
2026-03-21 12:18:10 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.02 (avg loss: 2.8345)
2026-03-21 12:19:09 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.52 (avg loss: 2.8632)
2026-03-21 12:20:07 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.51 (avg loss: 2.8627)
2026-03-21 12:21:05 | INFO     | src.evaluation.capability_eval |   Perplexity: 17.83 (avg loss: 2.8807)
2026-03-21 12:22:03 | INFO     | src.evaluation.capability_eval |   Perplexity: 19.51 (avg loss: 2.9707)
2026-03-21 12:23:01 | INFO     | src.evaluation.capability_eval |   Perplexity: 18.22 (avg loss: 2.9028)
